list,position,trial_type,item,category
23,19,study,WINTER PALACE,2
23,20,study,ALAMO,2
23,21,study,ALEX RODRIGUEZ,1
23,22,study,JOE DIMAGGIO,1
23,23,study,MATTHEW PERRY,1
23,24,study,ROBERTO BENIGNI,1
23,1,recall,ROBERTO BENIGNI,1
23,2,recall,MATTHEW PERRY,1
23,3,recall,TOM BROKAW,1
23,4,recall,WILL FERRELL,1
23,5,recall,KEVIN SPACEY,1
23,6,recall,ALAMO,2
23,7,recall,JEFFERSON MEMORIAL,2
23,8,recall,WINTER PALACE,2
23,9,recall,ROMAN FORUM,2
23,10,recall,POMPEI,2
23,11,recall,SHOVEL,3
23,12,recall,TEAPOT,3
23,13,recall,ZIPLOCK BAG,3
23,14,recall,BIRDHOUSE,3
23,15,recall,BELL,3
23,16,recall,DAVID DUCHOVNY,1
24,1,study,JUSTIN TIMBERLAKE,1
24,2,study,RENEE ZELLWEGER,1
24,3,study,SAMUEL L JACKSON,1
24,4,study,BILL GATES,1
24,5,study,PIERCE BROSNAN,1
24,6,study,TAJ MAHAL,2
24,7,study,LENIN MAUSOLEUM,2
24,8,study,MOUNT KILIMANJARO,2
24,9,study,BIG BEN,2
24,10,study,FAUCET,3
24,11,study,SHELF,3
24,12,study,BOWLING BALL,3
24,13,study,EARRINGS,3
24,14,study,AL PACINO,1
24,15,study,DICK CHENEY,1
24,16,study,BARBARA WALTERS,1
24,17,study,HELMET,3
24,18,study,CALENDAR,3
24,19,study,WHIP,3
24,20,study,ROSE,3
24,21,study,PARIS OPERA,2
24,22,study,TREVI FOUNTAIN,2
24,23,study,CAPE OF GOOD HOPE,2
24,24,study,WHITE CLIFFS OF DOVER,2
24,1,recall,WHITE CLIFFS OF DOVER,2
24,2,recall,CAPE OF GOOD HOPE,2
24,3,recall,BARBARA WALTERS,1
24,4,recall,DICK CHENEY,1
24,5,recall,SAMUEL L JACKSON,1
24,6,recall,RENEE ZELLWEGER,1
24,7,recall,AL PACINO,1
24,8,recall,FAUCET,3
24,9,recall,WHIP,3
24,10,recall,SHELF,3
24,11,recall,EARRINGS,3
24,12,recall,TREVI FOUNTAIN,2
24,13,recall,BIG BEN,2
24,14,recall,PARIS OPERA,2
25,1,study,JOHNNY DEPP,1
25,2,study,LISA KUDROW,1
25,3,study,CAPE CANAVERAL,2
25,4,study,INDEPENDENCE HALL,2
25,5,study,PEN,3
25,6,study,NEST,3
25,7,study,MARGARET THATCHER,1
25,8,study,PETER O'TOOLE,1
25,9,study,SNOOP DOGG,1
25,10,study,DONALD RUMSFELD,1
25,11,study,SEARS TOWER,2
25,12,study,KITTY HAWK BEACH,2
25,13,study,BOURBON STREET,2
25,14,study,WRIGLEY FIELD,2
25,15,study,SURGE PROTECTOR,3
25,16,study,CRAYONS,3
25,17,study,CRADLE,3
25,18,study,LIGHTBULB,3
25,19,study,CAPITOL HILL,2
25,20,study,VERSAILLES,2
25,21,study,STEPHEN COLBERT,1
25,22,study,SCARLETT JOHANSSON,1
25,23,study,FLASK,3
25,24,study,STAPLE REMOVER,3
25,1,recall,STAPLE REMOVER,3
25,2,recall,FLASK,3
25,3,recall,SCARLETT JOHANSSON,1
25,4,recall,DONALD RUMSFELD,1
25,5,recall,STEPHEN COLBERT,1
25,6,recall,VERSAILLES,2
25,7,recall,KITTY HAWK BEACH,2
25,8,recall,LIGHTBULB,3
25,9,recall,CRAYONS,3
25,10,recall,PEN,3
25,11,recall,LISA KUDROW,1
25,12,recall,JOHNNY DEPP,1
25,13,recall,CAPITOL HILL,2
25,14,recall,WRIGLEY FIELD,2
25,15,recall,CAPE CANAVERAL,2
25,16,recall,SURGE PROTECTOR,3
26,1,study,VACUUM CLEANER,3
26,2,study,THERMOMETER,3
26,3,study,BUTTON,3
26,4,study,JOYSTICK,3
26,5,study,LEGO,3
26,6,study,WIMBLEDON,2
26,7,study,MOUNT BLANC,2
26,8,study,JESSICA SIMPSON,1
26,9,study,EMINEM,1
26,10,study,ALBERT EINSTEIN,1
26,11,study,JACQUES CHIRAC,1
26,12,study,SARAH JESSICA PARKER,1
26,13,study,BRYCE CANYON,2
26,14,study,BELLAGIO FOUNTAINS,2
26,15,study,GETTYSBURG,2
26,16,study,SAN FRANCISCO,2
26,17,study,MECCA,2
26,18,study,ST MARKS BASILICA,2
26,19,study,LEBRON JAMES,1
26,20,study,CHRISTOPHER REEVE,1
26,21,study,BILL CLINTON,1
26,22,study,JEANS,3
26,23,study,TWEEZERS,3
26,24,study,PILL,3
26,1,recall,PILL,3
26,2,recall,TWEEZERS,3
26,3,recall,BILL CLINTON,1
26,4,recall,LEBRON JAMES,1
26,5,recall,BUTTON,3
26,6,recall,JEANS,3
26,7,recall,BRYCE CANYON,2
26,8,recall,JESSICA SIMPSON,1
26,9,recall,VACUUM CLEANER,3
26,10,recall,THERMOMETER,3
26,11,recall,WIMBLEDON,2
26,12,recall,JACQUES CHIRAC,1
27,1,study,GREAT BARRIER REEF,2
27,2,study,COLOSSEUM,2
27,3,study,ACADIA PARK,2
27,4,study,SMOKY MOUNTAINS,2
27,5,study,FRIDGE,3
27,6,study,INHALER,3
27,7,study,STEERING WHEEL,3
27,8,study,JENNIFER LOPEZ,1
27,9,study,BRUCE SPRINGSTEEN,1
27,10,study,LARRY KING,1
27,11,study,JOAN RIVERS,1
27,12,study,KOREAN WAR MEMORIAL,2
27,13,study,LUXEMBOURG PALACE,2
27,14,study,NICOLAS CAGE,1
27,15,study,LANCE ARMSTRONG,1
27,16,study,BANDAID,3
27,17,study,PEPPER,3
27,18,study,THE MET,2
27,19,study,HARRODS,2
27,20,study,DAVID HASSELHOFF,1
27,21,study,STEVE MARTIN,1
27,22,study,SHIRT,3
27,23,study,HIGHLIGHTER,3
27,24,study,RAKE,3
27,1,recall,RAKE,3
27,2,recall,DAVID HASSELHOFF,1
27,3,recall,STEVE MARTIN,1
27,4,recall,SHIRT,3
27,5,recall,HIGHLIGHTER,3
27,6,recall,INHALER,3
27,7,recall,STEERING WHEEL,3
27,8,recall,FRIDGE,3
27,9,recall,JOAN RIVERS,1
28,1,study,CARLSBAD CAVERNS,2
28,2,study,BUCKINGHAM FOUNTAIN,2
28,3,study,MOUNT VESUVIUS,2
28,4,study,ROCK OF GIBRALTAR,2
28,5,study,QUEEN LATIFAH,1
28,6,study,DAN RATHER,1
28,7,study,STOP SIGN,3
28,8,study,CHAIR,3
28,9,study,YOSEMITE,2
28,10,study,JOHN HANCOCK CENTER,2
28,11,study,GRAND CANYON,2
28,12,study,LONDON DUNGEON,2
28,13,study,YARN,3
28,14,study,PAPER BAG,3
28,15,study,UKELELE,3
28,16,study,LENS,3
28,17,study,KETCHUP,3
28,18,study,WINDOW,3
28,19,study,COLIN FARRELL,1
28,20,study,REESE WITHERSPOON,1
28,21,study,MATT DAMON,1
28,22,study,ANTONIO BANDERAS,1
28,23,study,NELSON MANDELA,1
28,24,study,MEL GIBSON,1
28,1,recall,MEL GIBSON,1
28,2,recall,NELSON MANDELA,1
28,3,recall,REESE WITHERSPOON,1
28,4,recall,MATT DAMON,1
28,5,recall,ANTONIO BANDERAS,1
28,6,recall,DAN RATHER,1
28,7,recall,QUEEN LATIFAH,1
28,8,recall,MOUNT VESUVIUS,2
28,9,recall,YOSEMITE,2
28,10,recall,ROCK OF GIBRALTAR,2
28,11,recall,LONDON DUNGEON,2
28,12,recall,BUCKINGHAM FOUNTAIN,2
28,13,recall,CARLSBAD CAVERNS,2
29,1,study,HAT,3
29,2,study,RING,3
29,3,study,PARK AVENUE,2
29,4,study,ROSE BOWL,2
29,5,study,LAKE TAHOE,2
29,6,study,VIENNA,2
29,7,study,CAMERON DIAZ,1
29,8,study,TOBEY MAGUIRE,1
29,9,study,JOHN F KENNEDY,1
29,10,study,JANE FONDA,1
29,11,study,SERENGETI PLAIN,2
29,12,study,PONT DU GARD,2
29,13,study,ALEX TREBEK,1
29,14,study,COLIN POWELL,1
29,15,study,TOWEL,3
29,16,study,ALLENWRENCH,3
29,17,study,ANCHOR,3
29,18,study,PRINCE WILLIAM,1
29,19,study,BOB DOLE,1
29,20,study,FLOWER,3
29,21,study,GARLIC,3
29,22,study,TV,3
29,23,study,TAHITI,2
29,24,study,VERRAZANO NARROWS,2
29,1,recall,VERRAZANO NARROWS,2
29,2,recall,BOB DOLE,1
29,3,recall,ALEX TREBEK,1
29,4,recall,COLIN POWELL,1
29,5,recall,CAMERON DIAZ,1
29,6,recall,PRINCE WILLIAM,1
29,7,recall,TAHITI,2
30,1,study,WHISTLE,3
30,2,study,DRILL,3
30,3,study,BOSTON COMMON,2
30,4,study,HOLLYWOOD,2
30,5,study,OLD FAITHFUL,2
30,6,study,WESTMINSTER ABBEY,2
30,7,study,ELIZABETH TAYLOR,1
30,8,study,CLIVE OWEN,1
30,9,study,TINA TURNER,1
30,10,study,NECKLACE,3
30,11,study,LEMON,3
30,12,study,ACORN,3
30,13,study,COUCH,3
30,14,study,WEDDING DRESS,3
30,15,study,TABLE,3
30,16,study,LUCY LIU,1
30,17,study,ANGELINA JOLIE,1
30,18,study,JACK BLACK,1
30,19,study,CHARLIE SHEEN,1
30,20,study,CHE GUEVARA,1
30,21,study,OAHU BEACH,2
30,22,study,GATEWAY ARCH,2
30,23,study,WHITE HOUSE,2
30,24,study,WRIGLEY BUILDING,2
30,1,recall,WRIGLEY BUILDING,2
30,2,recall,WHITE HOUSE,2
30,3,recall,CLIVE OWEN,1
30,4,recall,ANGELINA JOLIE,1
30,5,recall,LUCY LIU,1
30,6,recall,GATEWAY ARCH,2
30,7,recall,OAHU BEACH,2
30,8,recall,HOLLYWOOD,2
30,9,recall,WESTMINSTER ABBEY,2
30,10,recall,ELIZABETH TAYLOR,1
30,11,recall,OLD FAITHFUL,2
